"EXTF";700;21;"Buchungsstapel";13;20260730214546063;;;;;1111;12345;20260101;4;20260301;20260430;;;;;0;"EUR";;;;;"04";;;;
Umsatz;Soll/Haben-Kennzeichen;WKZ Umsatz;Kurs;Basisumsatz;WKZ Basisumsatz;Konto;Gegenkonto;BU-Schluessel;Belegdatum;Belegfeld 1;Belegfeld 2;Skonto;Buchungstext;Postensperre;Diverse Adressnummer;Geschaeftspartnerbank;Sachverhalt;Zinssperre;Beleglink;Beleginfo - Art 1;Beleginfo - Inhalt 1;Beleginfo - Art 2;Beleginfo - Inhalt 2;Beleginfo - Art 3;Beleginfo - Inhalt 3;Beleginfo - Art 4;Beleginfo - Inhalt 4;Beleginfo - Art 5;Beleginfo - Inhalt 5;Beleginfo - Art 6;Beleginfo - Inhalt 6;Beleginfo - Art 7;Beleginfo - Inhalt 7;Beleginfo - Art 8;Beleginfo - Inhalt 8;KOST1 - Kostenstelle;KOST2 - Kostenstelle;Kost Menge;EU-Mitgliedstaat u. UStID (Bestimmung);EU-Steuersatz (Bestimmung);Abw. Versteuerungsart;Sachverhalt L+L;Funktionsergaenzung L+L;BU 49 Hauptfunktionstyp;BU 49 Hauptfunktionsnummer;BU 49 Funktionsergaenzung;Zusatzinformation - Art 1;Zusatzinformation - Inhalt 1;Zusatzinformation - Art 2;Zusatzinformation - Inhalt 2;Zusatzinformation - Art 3;Zusatzinformation - Inhalt 3;Zusatzinformation - Art 4;Zusatzinformation - Inhalt 4;Zusatzinformation - Art 5;Zusatzinformation - Inhalt 5;Zusatzinformation - Art 6;Zusatzinformation - Inhalt 6;Zusatzinformation - Art 7;Zusatzinformation - Inhalt 7;Zusatzinformation - Art 8;Zusatzinformation - Inhalt 8;Zusatzinformation - Art 9;Zusatzinformation - Inhalt 9;Zusatzinformation - Art 10;Zusatzinformation - Inhalt 10;Zusatzinformation - Art 11;Zusatzinformation - Inhalt 11;Zusatzinformation - Art 12;Zusatzinformation - Inhalt 12;Zusatzinformation - Art 13;Zusatzinformation - Inhalt 13;Zusatzinformation - Art 14;Zusatzinformation - Inhalt 14;Zusatzinformation - Art 15;Zusatzinformation - Inhalt 15;Zusatzinformation - Art 16;Zusatzinformation - Inhalt 16;Zusatzinformation - Art 17;Zusatzinformation - Inhalt 17;Zusatzinformation - Art 18;Zusatzinformation - Inhalt 18;Zusatzinformation - Art 19;Zusatzinformation - Inhalt 19;Zusatzinformation - Art 20;Zusatzinformation - Inhalt 20;Stueck;Gewicht;Zahlweise;Zahlweise;Veranlagungsjahr;Zugeordnete Faelligkeit;Skontotyp;Auftragsnummer;Buchungstyp;USt-Schluessel (Anzahlungen);EU-Mitgliedstaat (Anzahlungen);Sachverhalt L+L (Anzahlungen);EU-Steuersatz (Anzahlungen);Erloeskonto (Anzahlungen);Herkunft-Kz;Leerfeld;KOST-Datum;SEPA-Mandatsreferenz;Skontosperre;Gesellschaftername;Beteiligtennummer;Identifikationsnummer;Zeichnernummer;Postensperre bis;Bezeichnung SoBil-Sachverhalt;Kennzeichen SoBil-Buchung;Festschreibung;Leistungsdatum;Datum Zuord. Steuerperiode;Faelligkeit;Generalumkehr;Steuersatz;Land;Abrechnungsreferenz;BVV-Position;EU-Mitgliedstaat u. UStID (Ursprung);EU-Steuersatz (Ursprung);Abw. Skontokonto
1666,00;"S";;;;;6830;1801;"401";0203;;;;"Dauerrechnung 2025";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"02.03.2026";"Belegdatum";"02.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
788,31;"S";;;;;70019;1801;;0203;"8146434";;;"Zahlungsausg.: RE-NR 8146434 V 05.01.2026, POLICE 812473-700";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"8146434";"Leistungsdatum";"02.03.2026";"Belegdatum";"02.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
69,99;"S";;;;;70034;1801;;0203;"06026201603045959619";;;"Zahlungsausg.: 2026-02-27T16:22 Debitk.0 2026-12";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"06026201603045959619";"Leistungsdatum";"02.03.2026";"Belegdatum";"02.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
39,15;"S";;;;;6837;70001;"401";0203;"lx2026030052757";;;"Haufe Service Center GmbH Lizenzen und Konzessionen";;;;;;"BEDI ""3ff2eecc-2c57-4edb-991f-369eb22ed019""";"Geschäftspartner";"Haufe Service Center GmbH";"Kundennummer";"70001";"Belegnummer";"lx2026030052757";"Leistungsdatum";"02.03.2026";"Belegdatum";"02.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
50700,00;"S";;;;;10016;4336;;0303;"RE2026-0414";;;"Peugeot Citroen Automobiles Slovakia S.R.O Fremdleistungen §";;;;;;"BEDI ""4922f046-acde-43c2-b265-5ac47fbfaccb""";"Geschäftspartner";"Peugeot Citroen Automobiles Slovakia S.R.O";"Kundennummer";"10016";"Belegnummer";"RE2026-0414";"Leistungsdatum";"02.03.2026";"Belegdatum";"03.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;02032026;30042026;;;;;;;;;
14300,00;"S";;;;;10015;4336;;0303;"RE2026-0415";;;"STELLANTIS AUTO SAS Fremdleistungen §13b";;;;;;"BEDI ""ce9f7f1e-dc91-408d-bde7-1e64e3332a29""";"Geschäftspartner";"STELLANTIS AUTO SAS";"Kundennummer";"10015";"Belegnummer";"RE2026-0415";"Leistungsdatum";"02.03.2026";"Belegdatum";"03.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;02032026;30042026;;;;;;;;;
5000,00;"S";;;;;10046;4338;;0303;"RE2026-0416";;;"Gba Services Ltd Dienstleistungen an Drittländer";;;;;;"BEDI ""1f790ef2-6759-484f-9b08-5a2d8832886d""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0416";"Leistungsdatum";"03.03.2026";"Belegdatum";"03.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2100,00;"S";;;;;10046;4338;;0303;"RE2026-0417";;;"Gba Services Ltd Dienstleistungen an Drittländer";;;;;;"BEDI ""106c9b33-2361-4b89-8327-32b13ce0423c""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0417";"Leistungsdatum";"26.02.2026";"Belegdatum";"03.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;26022026;30042026;;;;;;;;;
5000,00;"S";;;;;10046;4338;;0303;"RE2026-0418";;;"Gba Services Ltd Dienstleistungen an Drittländer";;;;;;"BEDI ""0d1a8982-861a-443c-8caf-a93886dad115""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0418";"Leistungsdatum";"27.02.2026";"Belegdatum";"03.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;27022026;30042026;;;;;;;;;
2650,00;"S";;;;;10034;4125;;0303;"RE2026-0419";;;"TRANSPORTES F.G. EUROEXPRESS S.L. Innergemeinschaftliche Lie";;;;;;"BEDI ""883ce4f2-78a8-4e3e-8128-f9d7fdddb457""";"Geschäftspartner";"TRANSPORTES F.G. EUROEXPRESS S.L. ";"Kundennummer";"10034";"Belegnummer";"RE2026-0419";"Leistungsdatum";"27.02.2026";"Belegdatum";"03.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;27022026;30042026;;;;;;;;;
4200,00;"S";;;;;10034;4125;;0303;"RE2026-0420";;;"TRANSPORTES F.G. EUROEXPRESS S.L. Innergemeinschaftliche Lie";;;;;;"BEDI ""85e6a6e5-9228-458b-b8a8-87d44252273a""";"Geschäftspartner";"TRANSPORTES F.G. EUROEXPRESS S.L. ";"Kundennummer";"10034";"Belegnummer";"RE2026-0420";"Leistungsdatum";"27.02.2026";"Belegdatum";"03.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;27022026;30042026;;;;;;;;;
2700,00;"S";;;;;10034;4125;;0303;"RE2026-0421";;;"TRANSPORTES F.G. EUROEXPRESS S.L. Innergemeinschaftliche Lie";;;;;;"BEDI ""113ab4b3-287f-49ca-a07a-b0c5c5f333ee""";"Geschäftspartner";"TRANSPORTES F.G. EUROEXPRESS S.L. ";"Kundennummer";"10034";"Belegnummer";"RE2026-0421";"Leistungsdatum";"25.02.2026";"Belegdatum";"03.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;25022026;30042026;;;;;;;;;
255,27;"S";;;;;3740;1801;;0303;;;;"OB-77356531Februar 2026 DATUM 03.03.2026, 13.12 UHR";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"03.03.2026";"Belegdatum";"03.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
3900,00;"S";;;;;10014;4200;;0303;"RE2026-0413";;;"Opel Automobile GmbH Einnahmen";;;;;;"BEDI ""fbc9dd30-bd06-461a-8f82-564f44b93a09""";"Geschäftspartner";"Opel Automobile GmbH";"Kundennummer";"10014";"Belegnummer";"RE2026-0413";"Leistungsdatum";"02.03.2026";"Belegdatum";"03.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;02032026;30042026;;;;;;;;;
9127,30;"S";;;;;10014;4400;;0303;"RE2026-0413";;;"Opel Automobile GmbH Einnahmen";;;;;;"BEDI ""fbc9dd30-bd06-461a-8f82-564f44b93a09""";"Geschäftspartner";"Opel Automobile GmbH";"Kundennummer";"10014";"Belegnummer";"RE2026-0413";"Leistungsdatum";"02.03.2026";"Belegdatum";"03.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;02032026;30042026;;;;;;;;;
1400,00;"S";;;;;70050;1801;;0303;"2286";;;"Zahlungsausg.: 2286 21.01.2026 BIV Spedition GmbH DATUM 03.0";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"2286";"Leistungsdatum";"03.03.2026";"Belegdatum";"03.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1000,00;"S";;;;;70050;1801;;0303;"2055";;;"Zahlungsausg.: 2055 02.12.2025 BIV Spedition GmbH DATUM 03.0";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"2055";"Leistungsdatum";"03.03.2026";"Belegdatum";"03.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
600,00;"S";;;;;70050;1801;;0303;"2328";;;"Zahlungsausg.: 2328 26.01.2026 BIV Spedition GmbH DATUM 03.0";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"2328";"Leistungsdatum";"03.03.2026";"Belegdatum";"03.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1400,00;"S";;;;;70050;1801;;0303;"2295";;;"Zahlungsausg.: 2295 22.01.2026 BIV Spedition GmbH DATUM 03.0";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"2295";"Leistungsdatum";"03.03.2026";"Belegdatum";"03.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1200,00;"S";;;;;70050;1801;;0303;"2314";;;"Zahlungsausg.: 2314 23.01.2026 BIV Spedition GmbH DATUM 03.0";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"2314";"Leistungsdatum";"03.03.2026";"Belegdatum";"03.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2300,00;"S";;;;;70050;1801;;0303;"2196";;;"Zahlungsausg.: 2196 05.01.2026 BIV Spedition GmbH DATUM 03.0";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"2196";"Leistungsdatum";"03.03.2026";"Belegdatum";"03.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1800,00;"S";;;;;70050;1801;;0303;"2426";;;"Zahlungsausg.: 2426 05.02.2026 BIV Spediti on GmbH DATUM 03.";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"2426";"Leistungsdatum";"03.03.2026";"Belegdatum";"03.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
7996,80;"S";;;;;6310;1801;"401";0303;;;;"Miete Industriestr. 2-4 Dahlem";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"03.03.2026";"Belegdatum";"03.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
256,19;"S";;;;;6520;1801;;0303;;;;"VHV Versicherung KFZ-VERSICHERUNG EU-QA 960 K 273-933848/000";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"03.03.2026";"Belegdatum";"03.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2650,00;"S";;;;;5925;70072;;0403;"VNT/2026/24888";;;"STE Inter Trans Co Maroc Fremdleistungen §13b Drittland";;;;;;"BEDI ""e4195e19-3ecf-4fe5-af3b-126430959c5a""";"Geschäftspartner";"STE Inter Trans Co Maroc";"Kundennummer";"70072";"Belegnummer";"VNT/2026/24888";"Leistungsdatum";"04.03.2026";"Belegdatum";"04.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2800,00;"S";;;;;70050;1801;;0403;"2324";;;"Zahlungsausg.: 2324 26.01.2026 BIV Spediti on GmbH DATUM 04.";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"2324";"Leistungsdatum";"04.03.2026";"Belegdatum";"04.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
800,00;"S";;;;;70050;1801;;0403;"2357";;;"Zahlungsausg.: 2357 30.01.2026 BIV Spedition GmbH DATUM 04.0";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"2357";"Leistungsdatum";"04.03.2026";"Belegdatum";"04.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2700,00;"S";;;;;70050;1801;;0403;"2244";;;"Zahlungsausg.: 2244 14.01.2026 BIV Spedition GmbH DATUM 04.0";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"2244";"Leistungsdatum";"04.03.2026";"Belegdatum";"04.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2500,00;"S";;;;;70050;1801;;0403;"2265";;;"Zahlungsausg.: 2265 19.01.2026 BIV Spediti on GmbH DATUM 04.";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"2265";"Leistungsdatum";"04.03.2026";"Belegdatum";"04.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
750,00;"S";;;;;5923;70082;;0503;"0777";;;"Bags Car Srl Fremdleistungen §13b";;;;;;"BEDI ""e963ee0b-6ee1-438b-83d1-8ee24a62dbd6""";"Geschäftspartner";"Bags Car Srl";"Kundennummer";"70082";"Belegnummer";"0777";"Leistungsdatum";"05.03.2026";"Belegdatum";"05.03.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
