"EXTF";700;21;"Buchungsstapel";13;20260730175549338;;;;;1111;12345;20260101;4;20260101;20260630;;;;;0;"EUR";;;;;"04";;;;
Umsatz;Soll/Haben-Kennzeichen;WKZ Umsatz;Kurs;Basisumsatz;WKZ Basisumsatz;Konto;Gegenkonto;BU-Schluessel;Belegdatum;Belegfeld 1;Belegfeld 2;Skonto;Buchungstext;Postensperre;Diverse Adressnummer;Geschaeftspartnerbank;Sachverhalt;Zinssperre;Beleglink;Beleginfo - Art 1;Beleginfo - Inhalt 1;Beleginfo - Art 2;Beleginfo - Inhalt 2;Beleginfo - Art 3;Beleginfo - Inhalt 3;Beleginfo - Art 4;Beleginfo - Inhalt 4;Beleginfo - Art 5;Beleginfo - Inhalt 5;Beleginfo - Art 6;Beleginfo - Inhalt 6;Beleginfo - Art 7;Beleginfo - Inhalt 7;Beleginfo - Art 8;Beleginfo - Inhalt 8;KOST1 - Kostenstelle;KOST2 - Kostenstelle;Kost Menge;EU-Mitgliedstaat u. UStID (Bestimmung);EU-Steuersatz (Bestimmung);Abw. Versteuerungsart;Sachverhalt L+L;Funktionsergaenzung L+L;BU 49 Hauptfunktionstyp;BU 49 Hauptfunktionsnummer;BU 49 Funktionsergaenzung;Zusatzinformation - Art 1;Zusatzinformation - Inhalt 1;Zusatzinformation - Art 2;Zusatzinformation - Inhalt 2;Zusatzinformation - Art 3;Zusatzinformation - Inhalt 3;Zusatzinformation - Art 4;Zusatzinformation - Inhalt 4;Zusatzinformation - Art 5;Zusatzinformation - Inhalt 5;Zusatzinformation - Art 6;Zusatzinformation - Inhalt 6;Zusatzinformation - Art 7;Zusatzinformation - Inhalt 7;Zusatzinformation - Art 8;Zusatzinformation - Inhalt 8;Zusatzinformation - Art 9;Zusatzinformation - Inhalt 9;Zusatzinformation - Art 10;Zusatzinformation - Inhalt 10;Zusatzinformation - Art 11;Zusatzinformation - Inhalt 11;Zusatzinformation - Art 12;Zusatzinformation - Inhalt 12;Zusatzinformation - Art 13;Zusatzinformation - Inhalt 13;Zusatzinformation - Art 14;Zusatzinformation - Inhalt 14;Zusatzinformation - Art 15;Zusatzinformation - Inhalt 15;Zusatzinformation - Art 16;Zusatzinformation - Inhalt 16;Zusatzinformation - Art 17;Zusatzinformation - Inhalt 17;Zusatzinformation - Art 18;Zusatzinformation - Inhalt 18;Zusatzinformation - Art 19;Zusatzinformation - Inhalt 19;Zusatzinformation - Art 20;Zusatzinformation - Inhalt 20;Stueck;Gewicht;Zahlweise;Zahlweise;Veranlagungsjahr;Zugeordnete Faelligkeit;Skontotyp;Auftragsnummer;Buchungstyp;USt-Schluessel (Anzahlungen);EU-Mitgliedstaat (Anzahlungen);Sachverhalt L+L (Anzahlungen);EU-Steuersatz (Anzahlungen);Erloeskonto (Anzahlungen);Herkunft-Kz;Leerfeld;KOST-Datum;SEPA-Mandatsreferenz;Skontosperre;Gesellschaftername;Beteiligtennummer;Identifikationsnummer;Zeichnernummer;Postensperre bis;Bezeichnung SoBil-Sachverhalt;Kennzeichen SoBil-Buchung;Festschreibung;Leistungsdatum;Datum Zuord. Steuerperiode;Faelligkeit;Generalumkehr;Steuersatz;Land;Abrechnungsreferenz;BVV-Position;EU-Mitgliedstaat u. UStID (Ursprung);EU-Steuersatz (Ursprung);Abw. Skontokonto
254,65;"S";;;;;1801;70002;;0501;"674001907269";;;"Zahlungseing.: Sammelkunde Strom, Wasser, Gas";;;;;;"";"Geschäftspartner";"Sammelkunde";"Kundennummer";"70002";"Belegnummer";"674001907269";"Leistungsdatum";"05.01.2026";"Belegdatum";"05.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
9459,74;"S";;;;;6520;70019;"401";0501;"8146434";;;"Asko-Assekuranzmakler GmbH Fahrzeugversicherungen";;;;;;"BEDI ""101666eb-56ac-4599-b8e7-ae24ef50eaf9""";"Geschäftspartner";"Asko-Assekuranzmakler GmbH";"Kundennummer";"70019";"Belegnummer";"8146434";"Leistungsdatum";"05.01.2026";"Belegdatum";"05.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
145,30;"S";;;;;6570;70047;;0501;"2026 130000011";;;"DSV Road S. r. l. Sonstige Fahrzeugkosten";;;;;;"BEDI ""3774221a-dd51-4b4c-b073-66b431dc564d""";"Geschäftspartner";"DSV Road S. r. l.";"Kundennummer";"70047";"Belegnummer";"2026 130000011";"Leistungsdatum";"05.01.2026";"Belegdatum";"05.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
145,30;"S";;;;;6570;70047;;0501;"130000010";;;"DSV Road S. r. l. Sonstige Fahrzeugkosten";;;;;;"BEDI ""b229b5e6-2510-4882-b97f-815cbe7c310a""";"Geschäftspartner";"DSV Road S. r. l.";"Kundennummer";"70047";"Belegnummer";"130000010";"Leistungsdatum";"05.01.2026";"Belegdatum";"05.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2300,00;"S";;;;;5923;70050;;0501;"2196";;;"Mega Vio Trans Srl Fremdleistungen §13b";;;;;;"BEDI ""a6d9fd97-82aa-4dd8-8bcf-451597dc4551""";"Geschäftspartner";"Mega Vio Trans Srl";"Kundennummer";"70050";"Belegnummer";"2196";"Leistungsdatum";"05.01.2026";"Belegdatum";"05.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
6,51;"S";;;;;6840;1801;"401";0501;;;;"Zahlerstandabrechnung 2025 RE20252769";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"05.01.2026";"Belegdatum";"05.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
7996,80;"S";;;;;6310;1801;"401";0501;;;;"Miete Industriestr. 2-4 Dahlem";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"05.01.2026";"Belegdatum";"05.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1090,00;"S";;;;;1801;10016;;0501;"RE2025-0292";;;"Zahlungseing.: RE2025-0292 AWV-MELDEPFLICHT BEACHTEN HOTLINE";;;;;;"";"Geschäftspartner";"Peugeot Citroen Automobiles Slovakia S.R.O";"Kundennummer";"10016";"Belegnummer";"RE2025-0292";"Leistungsdatum";"05.01.2026";"Belegdatum";"05.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1500,00;"S";;;;;70032;1801;;0501;"DLL-EXT-4648";;;"Zahlungsausg.: DLL-EXT-4648 03.12.2025 BIV Spedition GmbH DA";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"DLL-EXT-4648";"Leistungsdatum";"05.01.2026";"Belegdatum";"05.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
800,00;"S";;;;;70032;1801;;0501;"DLL-EXT-4636";;;"Zahlungsausg.: DLL-EXT-4636 30.11.2025 BIV Spedition GmbH DA";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"DLL-EXT-4636";"Leistungsdatum";"05.01.2026";"Belegdatum";"05.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
3475,00;"S";;;;;70032;1801;;0501;"DLL-EXT-4647";;;"Zahlungsausg.: DLL-EXT-4647 03.12.2025 BIV Spedition GmbH DA";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"DLL-EXT-4647";"Leistungsdatum";"05.01.2026";"Belegdatum";"05.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2275,00;"S";;;;;70032;1801;;0501;"DLL-EXT-4646";;;"Zahlungsausg.: DLL-EXT-4646 03.12.2025 BIV Spedition GmbH DA";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"DLL-EXT-4646";"Leistungsdatum";"05.01.2026";"Belegdatum";"05.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
13,00;"S";;;;;70002;1801;;0501;"INV-SK-6675402";;;"Zahlungsausg.: 2026-01-02T14:55 Debitk.1 2028-12 Teillieferu";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"INV-SK-6675402";"Leistungsdatum";"05.01.2026";"Belegdatum";"05.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
21,48;"S";;;;;70055;1801;;0501;"INV-HU-8556562";;;"Zahlungsausg.: 2026-01-02T14:52 Debitk.1 2028-12 Teillieferu";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"INV-HU-8556562";"Leistungsdatum";"05.01.2026";"Belegdatum";"05.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
15,75;"S";;;;;70002;1801;;0501;"INV-CZ-9683819";;;"Zahlungsausg.: 2026-01-02T14:57 Debitk.1 2028-12 Teillieferu";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"INV-CZ-9683819";"Leistungsdatum";"05.01.2026";"Belegdatum";"05.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
39,15;"S";;;;;70001;1801;;0601;"lx2026010033334";;;"Zahlungsausg.: lx2026010033334 BYKJ-KYBN Lexware Office XL 6";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"lx2026010033334";"Leistungsdatum";"06.01.2026";"Belegdatum";"06.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
3245,00;"S";;;;;70032;1801;;0601;"DLL-EXT-4649";;;"Zahlungsausg.: DLL-EXT-4649 03.12.2025 BIV Spedition GmbH DA";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"DLL-EXT-4649";"Leistungsdatum";"06.01.2026";"Belegdatum";"06.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1545,00;"S";;;;;70032;1801;;0601;"DLL-EXT-4654";;;"Zahlungsausg.: DLL-EXT-4654 03.12.2025 BIV Spedition GmbH DA";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"DLL-EXT-4654";"Leistungsdatum";"06.01.2026";"Belegdatum";"06.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
3450,00;"S";;;;;70032;1801;;0601;"DLL-EXT-4650";;;"Zahlungsausg.: DLL-EXT-4650 03.12.2025 BIV Spedition GmbH DA";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"DLL-EXT-4650";"Leistungsdatum";"06.01.2026";"Belegdatum";"06.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
374,37;"S";;;;;70002;1801;;0601;"11-1021416-66";;;"Zahlungsausg.: 11-1021416-66 BIV Spedition GmbH DATUM 06.01.";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"11-1021416-66";"Leistungsdatum";"06.01.2026";"Belegdatum";"06.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1425,19;"S";;;;;1801;10018;;0601;"29713586 Tour 595623";;;"Zahlungseing.: DSV STUTTGART GMBH CO. KG,See advice AWV-MELD";;;;;;"";"Geschäftspartner";"DSV Stuttgart GmbH & CO KG";"Kundennummer";"10018";"Belegnummer";"29713586 Tour 595623";"Leistungsdatum";"06.01.2026";"Belegdatum";"06.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1953,96;"S";;;;;1801;10018;;0601;"29714040";;;"Zahlungseing.: DSV STUTTGART GMBH CO. KG,See advice AWV-MELD";;;;;;"";"Geschäftspartner";"DSV Stuttgart GmbH & CO KG";"Kundennummer";"10018";"Belegnummer";"29714040";"Leistungsdatum";"06.01.2026";"Belegdatum";"06.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1218,25;"S";;;;;1801;10018;;0601;"29714432";;;"Zahlungseing.: DSV STUTTGART GMBH CO. KG,See advice AWV-MELD";;;;;;"";"Geschäftspartner";"DSV Stuttgart GmbH & CO KG";"Kundennummer";"10018";"Belegnummer";"29714432";"Leistungsdatum";"06.01.2026";"Belegdatum";"06.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1468,42;"S";;;;;1801;10018;;0601;"29714433";;;"Zahlungseing.: DSV STUTTGART GMBH CO. KG,See advice AWV-MELD";;;;;;"";"Geschäftspartner";"DSV Stuttgart GmbH & CO KG";"Kundennummer";"10018";"Belegnummer";"29714433";"Leistungsdatum";"06.01.2026";"Belegdatum";"06.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1189,41;"S";;;;;1801;10031;;0601;"29714983";;;"Zahlungseing.: DSV STUTTGART GMBH CO. KG,See advice AWV-MELD";;;;;;"";"Geschäftspartner";"DSV Road GmbH";"Kundennummer";"10031";"Belegnummer";"29714983";"Leistungsdatum";"06.01.2026";"Belegdatum";"06.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
380,80;"S";;;;;1801;10018;;0601;"91286247";;;"Zahlungseing.: DSV STUTTGART GMBH CO. KG,See advice AWV-MELD";;;;;;"";"Geschäftspartner";"DSV Stuttgart GmbH & CO KG";"Kundennummer";"10018";"Belegnummer";"91286247";"Leistungsdatum";"06.01.2026";"Belegdatum";"06.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1693,22;"S";;;;;1801;10018;;0601;"29713873";;;"Zahlungseing.: DSV STUTTGART GMBH CO. KG,See advice AWV-MELD";;;;;;"";"Geschäftspartner";"DSV Stuttgart GmbH & CO KG";"Kundennummer";"10018";"Belegnummer";"29713873";"Leistungsdatum";"06.01.2026";"Belegdatum";"06.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1328,10;"S";;;;;1801;10018;;0601;"29713874";;;"Zahlungseing.: DSV STUTTGART GMBH CO. KG,See advice AWV-MELD";;;;;;"";"Geschäftspartner";"DSV Stuttgart GmbH & CO KG";"Kundennummer";"10018";"Belegnummer";"29713874";"Leistungsdatum";"06.01.2026";"Belegdatum";"06.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1127,13;"S";;;;;1801;10018;;0601;"29713875";;;"Zahlungseing.: DSV STUTTGART GMBH CO. KG,See advice AWV-MELD";;;;;;"";"Geschäftspartner";"DSV Stuttgart GmbH & CO KG";"Kundennummer";"10018";"Belegnummer";"29713875";"Leistungsdatum";"06.01.2026";"Belegdatum";"06.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1025,04;"S";;;;;6805;70010;"401";0701;"121975327945";;;"vodafone 120011547 Telekommunikation";;;;;;"BEDI ""8b3185b1-cf32-4298-b496-7272ae5a9c0e""";"Geschäftspartner";"vodafone 120011547";"Kundennummer";"70010";"Belegnummer";"121975327945";"Leistungsdatum";"07.01.2026";"Belegdatum";"07.01.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
